Date,Open,High,Low,Close,Volume
1/8/2013,1275.941361,1295.779319,1271.567993,1278.330934,202780
1/9/2013,1280.449988,1284.643011,1255.291851,1260.341513,215340
1/10/2013,1262.956516,1266.022383,1238.068897,1243.524335,645428
1/11/2013,1246.184425,1251.639863,1220.936115,1227.608883,445618
1/14/2013,1229.141816,1236.265446,1205.246094,1226.662071,305331
1/15/2013,1229.953369,1255.246765,1226.346467,1251.955467,448304
1/16/2013,1250.693052,1256.328835,1235.724411,1248.438738,414323
1/17/2013,1245.2827,1247.807531,1214.624038,1225.309483,427326
1/18/2013,1226.79733,1232.252768,1204.344369,1212.955846,312056
1/21/2013,1213.767399,1214.578952,1191.179179,1204.254197,293472
1/22/2013,1198.347896,1236.265446,1197.491256,1225.35457,473826
1/23/2013,1224.588103,1236.896654,1212.820587,1221.928013,380989
1/24/2013,1215.706108,1232.11751,1202.946695,1213.63214,206776
1/25/2013,1207.410235,1216.337316,1176.751574,1196.3641,432745
1/28/2013,1199.38488,1215.480677,1189.375728,1198.257723,213295
1/29/2013,1198.392982,1211.467999,1173.234845,1176.661401,338752
1/30/2013,1181.485632,1203.803334,1177.067177,1194.560649,192885
1/31/2013,1197.491256,1204.434542,1187.66245,1193.072802,190447
2/1/2013,1194.78608,1201.909711,1185.904086,1189.150297,161112
2/4/2013,1191.314438,1198.934017,1168.996736,1172.738896,301752
2/5/2013,1159.618792,1197.130566,1159.618792,1193.613837,232660
2/6/2013,1197.491256,1210.926964,1188.474003,1202.090056,346301
2/7/2013,1198.392982,1216.427489,1191.990732,1212.18938,564210
2/8/2013,1196.409186,1202.946695,1166.967854,1175.624417,651483
2/11/2013,1175.849848,1178.013989,1130.493063,1134.460655,586196
2/12/2013,1137.797039,1139.780834,1110.114071,1117.418046,468852
2/13/2013,1126.164782,1138.02247,1084.775589,1126.525472,515017
2/14/2013,1127.15668,1135.903415,1112.77416,1123.594865,227468
2/15/2013,1120.844602,1140.68256,1101.90837,1135.136949,481671
2/18/2013,1134.099965,1158.67198,1127.246852,1138.157729,323482
2/19/2013,1136.57971,1177.337695,1136.57971,1172.062602,502203
2/20/2013,1176.661401,1186.670552,1162.504313,1182.297184,533747
2/21/2013,1178.464852,1184.326066,1168.230269,1173.144672,762522
2/22/2013,1172.288033,1179.501836,1167.73432,1173.099586,376072
2/25/2013,1174.046398,1191.179179,1165.975956,1177.292609,332686
2/26/2013,1169.537771,1183.063651,1164.758626,1170.7551,575710
2/27/2013,1181.2602,1185.768827,1168.636045,1174.316915,777462
2/28/2013,1181.2602,1184.867102,1130.312718,1147.490586,1027631
3/1/2013,1140.68256,1154.118267,1125.804092,1142.846701,149900
3/4/2013,1135.272208,1135.903415,1092.079564,1101.322249,544871
3/5/2013,1102.810095,1142.531097,1088.066886,1132.972808,774874
3/6/2013,1140.68256,1144.289461,1122.693139,1130.808667,571084
3/7/2013,1130.808667,1147.80619,1119.492014,1139.239799,182410
3/8/2013,1140.096438,1151.818868,1132.567032,1138.879109,462470
3/11/2013,1140.68256,1148.707915,1128.419095,1144.06403,434366
3/12/2013,1145.416618,1172.874155,1139.465231,1159.934396,560660
3/13/2013,1152.404989,1158.717067,1124.180986,1126.886162,248768
3/14/2013,1130.493063,1140.68256,1118.590289,1135.452553,250401
3/15/2013,1143.117218,1148.753002,1115.840027,1126.570558,181249
3/18/2013,1117.147528,1135.903415,1099.067935,1105.65053,256947
3/19/2013,1108.851655,1108.851655,1073.143332,1078.057735,488141
3/20/2013,1074.946782,1076.795319,1024.495249,1035.180695,460560
3/21/2013,1048.017302,1067.914043,1025.140634,1031.008797,419961
3/22/2013,1031.513092,1057.828138,1030.642037,1052.235044,384056
3/25/2013,1066.813763,1072.681926,1054.435606,1059.753629,421058
3/26/2013,1054.435606,1071.856716,1048.934203,1062.550175,287769
3/27/2013,1062.550175,1062.550175,1062.550175,1062.550175,0
3/28/2013,1052.693495,1070.939815,1046.275191,1062.871091,224295
3/29/2013,1062.871091,1062.871091,1062.871091,1062.871091,0
4/1/2013,1072.773616,1077.358119,1054.939901,1064.429821,203695
4/2/2013,1063.008626,1082.859522,1059.111798,1078.82516,225361
4/3/2013,1078.82516,1078.82516,1061.31236,1065.667637,195481
4/4/2013,1060.762219,1060.762219,1037.106186,1044.670615,278827
4/5/2013,1036.189285,1048.017302,1014.642123,1035.40992,480105
4/8/2013,1035.40992,1040.636253,1026.286759,1033.255203,164127
4/9/2013,1037.472946,1064.934117,1033.392739,1036.831116,223511
4/10/2013,1036.556045,1062.68771,1026.47014,1051.914129,274655
4/11/2013,1063.696301,1065.209187,1040.911323,1048.017302,149183
4/12/2013,1045.2666,1055.260816,1037.977241,1052.693495,207661
4/15/2013,1051.043074,1059.524404,1033.805344,1046.000121,143017
4/16/2013,1045.2666,1087.444025,1034.447174,1077.220584,331214
4/17/2013,1079.696215,1101.197533,1073.048686,1089.919656,219450
4/18/2013,1092.028527,1117.564207,1074.607417,1111.008368,200677
4/19/2013,1111.008368,1111.008368,1111.008368,1111.008368,0
4/22/2013,1113.117239,1126.870747,1106.744781,1115.684561,209558
4/23/2013,1115.776251,1121.644414,1103.168869,1114.49259,211169
4/24/2013,1114.49259,1114.49259,1114.49259,1114.49259,0
4/25/2013,1122.286245,1155.294664,1121.461034,1150.756006,172527
4/26/2013,1144.291857,1158.870576,1134.297642,1143.970942,387348
4/29/2013,1143.099887,1143.512492,1113.163084,1137.506793,241327
4/30/2013,1141.541156,1147.959459,1104.865135,1130.81342,348829
5/1/2013,1130.81342,1130.81342,1130.81342,1130.81342,0
5/2/2013,1131.45525,1154.561143,1131.45525,1146.125658,228339
5/3/2013,1155.294664,1169.048171,1120.865049,1125.312016,473075
5/6/2013,1127.787648,1141.541156,1106.790626,1110.504073,243621
5/7/2013,1111.741889,1125.953847,1100.464012,1122.69885,308866
5/8/2013,1122.286245,1130.125744,1109.449637,1114.4009,269835
5/9/2013,1117.610052,1125.036946,1108.991187,1113.117239,237628
5/10/2013,1118.435262,1142.228831,1112.612944,1139.340594,203539
5/13/2013,1136.039753,1139.340594,1101.747673,1106.607246,265818
5/14/2013,1109.449637,1119.122938,1096.33796,1104.360839,262120
5/15/2013,1109.449637,1132.09708,1105.873725,1127.558423,195554
5/16/2013,1127.787648,1150.710161,1127.558423,1146.538264,241297
5/17/2013,1151.627061,1173.540984,1147.959459,1163.867684,285073
5/20/2013,1171.798873,1171.798873,1137.552638,1143.054042,105060
5/21/2013,1144.291857,1144.291857,1114.03414,1121.185964,186211
5/22/2013,1122.928075,1129.025464,1110.733298,1118.526952,407474
5/23/2013,1109.449637,1116.693151,1092.028527,1105.965415,218421
5/24/2013,1116.784841,1128.704548,1097.575775,1124.395116,150247
5/27/2013,1123.203145,1144.291857,1110.733298,1141.953761,146873
5/28/2013,1136.268978,1147.455164,1129.621449,1141.999606,219336
5/29/2013,1136.864963,1145.942278,1118.710333,1133.426586,104779
5/30/2013,1124.395116,1147.959459,1117.243292,1140.57841,188132
5/31/2013,1133.564121,1140.57841,1107.615836,1117.472517,241880
6/3/2013,1123.661595,1125.953847,1110.504073,1121.736104,270206
6/4/2013,1123.294835,1133.289051,1110.870833,1117.334982,197654
6/5/2013,1113.117239,1113.117239,1092.349442,1104.81929,222540
6/6/2013,1096.61303,1118.526952,1087.444025,1107.890906,162468
6/7/2013,1100.372322,1114.03414,1093.908173,1104.865135,235074
6/10/2013,1110.366538,1133.701656,1105.782035,1126.962437,167029
6/11/2013,1118.618643,1131.9137,1112.200339,1123.569905,288786
6/12/2013,1114.30921,1151.122766,1096.24627,1111.237593,167144
6/13/2013,1097.942536,1120.177373,1095.329369,1104.681755,237325
6/14/2013,1116.784841,1123.844976,1107.753371,1113.896605,183717
6/17/2013,1115.180266,1118.618643,1100.280632,1105.048515,152713
6/18/2013,1105.873725,1125.953847,1098.217606,1113.66738,353780
6/19/2013,1114.03414,1123.203145,1102.756263,1115.04273,313489
6/20/2013,1103.168869,1103.948234,1072.865306,1080.154665,496685
6/21/2013,1076.349528,1076.349528,1055.581731,1066.905453,643753
6/24/2013,1066.355313,1075.340938,1050.813849,1067.914043,227987
6/25/2013,1069.564464,1081.438326,1059.020108,1074.469882,141747
6/26/2013,1077.587344,1078.962695,1060.257924,1071.214885,257095
6/27/2013,1084.005648,1111.604353,1077.587344,1102.756263,372047
6/28/2013,1115.776251,1127.787648,1104.865135,1121.048429,214308
7/1/2013,1123.203145,1144.200167,1111.283438,1118.664488,227092
7/2/2013,1118.618643,1138.882144,1109.770552,1131.73032,298612
7/3/2013,1123.294835,1132.28046,1095.696129,1104.681755,252747
7/4/2013,1107.707526,1142.458056,1107.707526,1133.289051,815421
7/5/2013,1141.632846,1142.320521,1128.291943,1135.535457,148224
7/8/2013,1129.850674,1155.294664,1116.830687,1152.131357,154098
7/9/2013,1158.27459,1169.048171,1140.257495,1146.813334,173295
7/10/2013,1147.959459,1154.927903,1141.541156,1146.033968,190543
7/11/2013,1159.512406,1164.188599,1141.03686,1146.354883,162056
7/12/2013,1150.710161,1150.710161,1124.120046,1138.240314,209642
7/15/2013,1136.498203,1145.575518,1130.034054,1138.836299,124649
7/16/2013,1117.289137,1157.128465,1117.289137,1153.231637,105536
7/17/2013,1155.294664,1178.079642,1152.131357,1168.727256,239609
7/18/2013,1173.632674,1185.506536,1163.455078,1169.369087,161723
7/19/2013,1169.048171,1177.850417,1156.349099,1169.506622,349108
7/22/2013,1169.048171,1171.753028,1129.942364,1137.919399,127488
7/23/2013,1137.873554,1150.160021,1123.294835,1145.208758,469551
7/24/2013,1138.698764,1139.203059,1110.412383,1128.291943,248690
7/25/2013,1091.157472,1111.100058,1068.189114,1095.925354,748479
7/26/2013,1096.70472,1120.819204,1086.527124,1111.191748,144561
7/29/2013,1101.426758,1117.426672,1092.257752,1095.191834,89643
7/30/2013,1101.253355,1106.759621,1083.670318,1086.770485,171158
7/31/2013,1083.716589,1101.160812,1055.028476,1086.030147,299123
8/1/2013,1096.62624,1109.582162,1057.758474,1062.987114,1072257
8/2/2013,1073.30558,1107.9164,1069.465075,1087.279468,225592
8/5/2013,1091.073702,1115.134699,1082.744895,1099.263695,461538
8/6/2013,1100.327932,1101.253355,1071.547277,1075.526596,564374
8/7/2013,1087.37201,1091.628956,1065.161858,1073.444394,295889
8/8/2013,1068.956092,1090.981159,1068.956092,1074.786257,164632
8/9/2013,1074.786257,1074.786257,1074.786257,1074.786257,0
8/12/2013,1076.359476,1085.798791,1058.683897,1081.264218,177236
8/13/2013,1082.55981,1091.952854,1062.478131,1074.231003,147042
8/14/2013,1070.760667,1105.88047,1065.161858,1100.836914,176334
8/15/2013,1100.836914,1100.836914,1100.836914,1100.836914,0
8/16/2013,1090.703533,1101.160812,1065.161858,1072.4727,236567
8/19/2013,1058.036101,1060.534743,1025.600025,1040.638149,304385
8/20/2013,1027.219516,1028.931548,990.665308,994.829711,578094
8/21/2013,996.773099,1014.91139,925.422987,931.206881,385848
8/22/2013,921.351126,943.931447,909.690796,924.72892,372984
8/23/2013,925.422987,932.7801,900.99182,915.89113,274757
8/26/2013,925.422987,942.080601,920.795872,927.273833,267170
8/27/2013,919.870449,930.050102,868.000491,872.488792,312985
8/28/2013,865.270493,881.002684,843.199155,874.247096,784916
8/29/2013,871.008115,903.490462,870.823031,886.601493,431331
8/30/2013,885.537256,902.750124,863.419647,892.200302,282045
9/2/2013,897.660297,897.660297,870.961844,881.002684,291295
9/3/2013,889.979287,891.968946,857.867109,861.106089,290378
9/4/2013,856.155077,882.437089,845.744068,862.124055,353115
9/5/2013,875.450146,888.313525,860.643378,868.694558,615330
9/6/2013,875.450146,901.824701,861.106089,890.53454,681266
9/9/2013,890.53454,890.53454,890.53454,890.53454,0
9/10/2013,899.326059,953.185677,897.75284,946.291275,715347
9/11/2013,948.558562,980.208028,942.497041,974.609219,328960
9/12/2013,980.948366,989.415987,943.931447,950.733306,242686
9/13/2013,955.961946,973.544982,949.900425,965.863972,420328
9/16/2013,983.447008,990.248867,954.1111,966.511768,300447
9/17/2013,971.694136,984.835143,957.812792,980.763282,457175
9/18/2013,979.236334,992.701238,975.395828,985.482939,329771
9/19/2013,1007.600548,1046.653398,996.171574,1016.068169,708711
9/20/2013,1015.189017,1044.802552,981.50362,1039.48137,348333
9/23/2013,1027.358329,1053.131359,1008.988683,1028.283752,390593
9/24/2013,1018.104099,1041.10086,1005.148177,1016.577151,183976
9/25/2013,1008.803598,1024.211891,996.032761,1013.384442,261395
9/26/2013,1008.711056,1034.391544,1001.63157,1013.615798,382724
9/27/2013,1017.965286,1031.846631,1011.579867,1017.548845,173613
9/30/2013,1017.687659,1034.391544,1004.731737,1029.02409,195561
10/1/2013,1035.779678,1035.779678,1010.561902,1017.410032,138825
10/2/2013,1017.410032,1017.410032,1017.410032,1017.410032,0
10/3/2013,1026.294093,1059.470507,1020.232572,1054.658307,247449
10/4/2013,1053.871698,1059.60932,1039.573913,1047.995262,291001
10/7/2013,1058.683897,1058.683897,1025.553754,1040.314251,849974
10/8/2013,1041.10086,1057.480847,1033.466121,1044.432383,528411
10/9/2013,1041.10086,1045.450349,1027.219516,1029.995785,669039
10/10/2013,1034.160188,1053.779155,1034.160188,1045.589162,248990
10/11/2013,1054.982205,1061.043726,1031.939173,1042.951706,82059
10/14/2013,1040.175437,1075.29524,1028.515108,1067.567958,237189
10/15/2013,1073.398123,1073.398123,1041.563572,1047.671364,242594
10/16/2013,1047.671364,1047.671364,1047.671364,1047.671364,0
10/17/2013,1047.671364,1047.671364,1047.671364,1047.671364,0
10/18/2013,1051.095429,1065.161858,1040.175437,1059.331693,335274
10/21/2013,1059.60932,1078.11778,1041.10086,1063.866266,373736
10/22/2013,1052.205936,1057.665932,1045.727975,1052.067123,263779
10/23/2013,1041.10086,1077.192357,1020.741555,1070.85321,868706
10/24/2013,1059.748134,1073.490665,1051.511869,1068.354567,352058
10/25/2013,1057.758474,1062.293047,1048.31916,1051.974581,142764
10/28/2013,1052.34475,1069.141177,1027.265787,1029.671887,236278
10/29/2013,1036.381203,1071.68609,1029.255446,1064.190164,353171
10/30/2013,1066.087281,1079.922355,1053.640342,1063.819995,180018
10/31/2013,1058.77644,1061.413895,1043.044249,1050.216277,568174
11/1/2013,1053.131359,1063.727453,1045.727975,1056.509153,299782
11/4/2013,1056.509153,1056.509153,1056.509153,1056.509153,0
11/5/2013,1056.000171,1058.77644,1044.524926,1054.38068,136806
11/6/2013,1054.056782,1054.056782,1020.417657,1028.746464,223796
11/7/2013,1027.265787,1043.877129,1018.890709,1033.281036,262955
11/8/2013,1027.219516,1033.743748,1004.083941,1008.387158,253620
11/11/2013,1004.083941,1004.083941,968.917867,971.786679,362241
11/12/2013,971.555323,980.670739,940.83128,946.661445,451883
11/13/2013,944.85687,970.306002,943.931447,963.504143,250798
11/14/2013,969.102952,976.321251,949.669069,966.049056,239436
11/15/2013,966.049056,966.049056,966.049056,966.049056,0
11/18/2013,974.470405,991.128019,964.753464,985.853108,263271
11/19/2013,986.500904,992.978865,971.231425,977.709386,203831
11/20/2013,972.203119,993.904288,972.203119,985.436668,344163
11/21/2013,976.228709,986.500904,945.782293,953.185677,328523
11/22/2013,957.812792,980.346841,955.175336,972.341933,319832
11/25/2013,976.321251,1003.158518,976.321251,998.207505,263470
11/26/2013,997.420895,1012.412748,982.938026,988.721919,1573839
11/27/2013,995.153609,997.096997,980.902095,986.31582,147709
11/28/2013,990.202596,995.755134,980.902095,987.241243,449425
11/29/2013,987.426327,1017.919015,987.426327,1014.818848,272362
12/2/2013,1016.11444,1035.270696,1005.934787,1011.163427,243417
12/3/2013,1010.515631,1023.37901,1000.659876,1018.381726,263745
12/4/2013,1014.49495,1025.276127,1011.024613,1019.769861,241908
12/5/2013,1035.548323,1036.473746,1020.371386,1023.980535,156639
12/6/2013,1021.666978,1037.86188,1016.762236,1032.725782,225381
12/9/2013,1054.982205,1087.37201,1041.10086,1079.598457,363949
12/10/2013,1083.300149,1095.608274,1049.475939,1064.652875,291721
12/11/2013,1060.534743,1072.333886,1044.524926,1050.956615,164033
12/12/2013,1045.727975,1048.504244,1029.070362,1036.473746,170659
12/13/2013,1032.355613,1035.224425,1005.610889,1010.423088,206800
12/16/2013,1013.153086,1024.350704,996.125303,1006.258685,157724
12/17/2013,1009.26631,1016.253253,1000.382249,1008.803598,162409
12/18/2013,1010.793258,1026.062737,1004.222754,1013.569527,171917
12/19/2013,1018.890709,1023.980535,997.791065,1001.539028,350502
12/20/2013,1000.891232,1017.73393,989.277173,1015.420373,175775
12/23/2013,1010.284275,1033.697477,1010.284275,1022.54613,157121
12/24/2013,1024.443247,1047.578821,1022.592401,1026.895618,219208
12/25/2013,1026.895618,1026.895618,1026.895618,1026.895618,0
12/26/2013,1033.697477,1040.175437,1019.769861,1027.682227,262945
12/27/2013,1032.586969,1045.635433,1021.435622,1038.741032,225894
12/30/2013,1038.463405,1040.175437,1010.515631,1012.875459,184622
12/31/2013,1017.73393,1028.931548,1013.615798,1026.062737,152498
1/1/2014,1027.219516,1031.846631,1019.168336,1025.78511,66461
1/2/2014,1027.312058,1038.463405,1011.487325,1015.744271,310453
1/3/2014,1005.055635,1012.875459,1000.521062,1007.739362,186172
1/6/2014,1006.86021,1012.968002,991.220561,1004.083941,144416
1/7/2014,1006.490041,1012.597832,991.313104,1004.269026,297558
1/8/2014,999.549368,1016.11444,996.773099,1002.556993,309014
1/9/2014,1004.685466,1008.4797,971.694136,975.395828,207498
1/10/2014,976.321251,979.004978,951.519915,957.118724,196254
1/13/2014,957.627707,965.216176,949.622798,959.802451,280135
1/14/2014,960.589061,966.743123,941.617889,943.23738,258779
1/15/2014,947.633139,958.645672,941.155178,952.584152,206666
1/16/2014,954.342455,970.537358,951.612458,955.360421,300498
1/17/2014,957.812792,966.141599,946.291275,951.010933,190230
1/20/2014,952.260254,956.887369,940.738738,953.046863,319564
1/21/2014,956.887369,959.663638,946.707716,954.157371,222661
1/22/2014,951.334831,953.185677,942.635855,947.309241,141481
1/23/2014,940.276026,951.057204,940.276026,943.931447,273061
1/24/2014,943.931447,947.355512,920.980957,924.914004,271037
1/27/2014,916.168757,917.047909,903.305378,910.801304,164374
1/28/2014,911.634185,925.14536,906.914527,921.860109,129917
1/29/2014,925.422987,930.605356,908.256391,914.595538,135934
1/30/2014,906.914527,917.741976,897.799111,909.320627,316976
1/31/2014,916.076215,940.877551,908.765373,935.463827,313053
2/3/2014,929.17095,945.27331,924.451293,929.032137,243550
2/4/2014,914.873165,938.749078,914.873165,926.440952,255339
2/5/2014,926.718579,936.990774,917.279265,926.34841,321747
2/6/2014,926.024512,948.466019,917.186723,942.959753,665685
2/7/2014,940.229755,976.321251,931.299423,968.408885,363743
2/10/2014,969.935833,976.136167,954.388727,970.259731,283113
2/11/2014,974.007694,975.395828,962.763805,971.509052,120995
2/12/2014,976.413794,976.413794,957.812792,960.450247,105703
2/13/2014,959.709909,966.18787,934.908573,938.749078,156873
2/14/2014,940.04467,945.458395,927.042477,933.612981,116476
2/17/2014,934.677217,942.774668,927.273833,934.81603,114203
2/18/2014,932.826371,948.558562,930.050102,943.838905,168819
2/19/2014,943.931447,957.812792,943.931447,949.2989,152027
2/20/2014,946.707716,946.707716,927.320104,932.733829,64873
2/21/2014,930.975525,990.202596,928.291798,986.084464,392141
2/24/2014,988.35175,999.826995,977.663115,990.295138,261977
2/25/2014,992.978865,1006.628854,992.978865,1003.019705,300648
2/26/2014,1000.382249,1014.263594,994.968525,1009.358852,202636
2/27/2014,1009.358852,1009.358852,1009.358852,1009.358852,0
2/28/2014,1004.083941,1027.219516,1004.083941,1022.499858,316402
3/3/2014,1020.834097,1030.736123,1012.412748,1017.502574,147479
3/4/2014,1017.132405,1056.000171,1015.142746,1048.828142,205315
3/5/2014,1051.373056,1088.9915,1028.700192,1080.246253,333862
3/6/2014,1082.652353,1127.812994,1074.416088,1121.705203,453249
3/7/2014,1124.388929,1175.194651,1112.35843,1167.0972,607707
3/10/2014,1156.871276,1189.446165,1145.627387,1172.418382,392791
3/11/2014,1173.52889,1186.716167,1145.257218,1157.935513,370660
3/12/2014,1154.650261,1159.555003,1130.080281,1139.70468,276918
3/13/2014,1144.701964,1174.870753,1141.32417,1153.863651,200002
3/14/2014,1152.151619,1162.146187,1126.748758,1155.668226,301970
3/17/2014,1155.668226,1155.668226,1155.668226,1155.668226,0
3/18/2014,1156.778734,1180.839732,1152.244161,1164.27466,299596
3/19/2014,1169.271944,1197.404803,1156.362294,1188.705827,551692
3/20/2014,1187.64159,1191.898536,1160.619239,1166.310591,171166
3/21/2014,1172.510925,1184.448881,1164.413474,1175.426007,235549
3/24/2014,1179.084561,1215.773873,1174.433803,1205.063037,272349
3/25/2014,1206.096539,1212.203594,1189.842375,1194.211269,135680
3/26/2014,1205.908629,1225.169344,1202.620215,1215.257122,286362
3/27/2014,1215.773873,1242.175145,1203.841626,1233.719222,550384
3/28/2014,1236.396931,1289.340407,1229.209396,1280.038891,373979
3/31/2014,1278.723525,1321.942689,1278.723525,1314.943064,320327
4/1/2014,1315.36586,1315.36586,1288.588769,1305.124797,278127
4/2/2014,1310.57417,1311.889536,1264.44241,1277.737001,302676
4/3/2014,1286.991539,1286.991539,1267.120119,1269.468987,397566
4/4/2014,1269.328055,1291.59532,1255.704622,1282.810555,305676
4/7/2014,1289.81018,1307.755529,1288.118995,1295.917236,282548
4/8/2014,1295.917236,1295.917236,1295.917236,1295.917236,0
4/9/2014,1301.084745,1305.500616,1283.42126,1290.139022,433478
4/10/2014,1293.192549,1318.184501,1277.877933,1305.265729,412481
4/11/2014,1301.742428,1314.426313,1288.118995,1307.37971,169388
4/14/2014,1307.37971,1307.37971,1307.37971,1307.37971,0
4/15/2014,1307.896461,1312.547219,1274.307654,1279.475163,114342
4/16/2014,1279.475163,1288.118995,1246.027288,1251.335729,339494
4/17/2014,1252.651095,1285.676173,1238.416957,1276.233725,367054
4/18/2014,1276.233725,1276.233725,1276.233725,1276.233725,0
4/21/2014,1277.643046,1286.239901,1254.483211,1269.140145,294750
4/22/2014,1270.549466,1276.092793,1246.825903,1255.845555,212152
4/23/2014,1253.355755,1274.589518,1237.007636,1265.616844,867755
4/24/2014,1265.616844,1265.616844,1265.616844,1265.616844,0
4/25/2014,1259.086992,1260.026539,1210.277523,1231.041513,629939
4/28/2014,1221.50511,1227.987985,1199.989483,1209.244021,360527
4/29/2014,1212.015685,1230.806626,1199.801573,1221.69302,386817
4/30/2014,1221.458133,1237.2895,1205.156992,1214.834326,366408
5/1/2014,1214.834326,1214.834326,1214.834326,1214.834326,0
5/2/2014,1217.793899,1226.108891,1202.620215,1208.02261,138497
5/5/2014,1208.02261,1209.431931,1188.714918,1199.801573,252303
5/6/2014,1204.640241,1226.108891,1197.922479,1213.284074,358303
5/7/2014,1204.640241,1218.451582,1190.45308,1194.821974,398838
5/8/2014,1198.157366,1212.015685,1184.862775,1192.94288,222403
5/9/2014,1191.298673,1265.992663,1188.573986,1260.026539,305740
5/12/2014,1261.341905,1286.145947,1261.153995,1271.676922,270023
5/13/2014,1277.877933,1333.217254,1277.877933,1306.111321,529280
5/14/2014,1305.78248,1314.144449,1288.118995,1304.138273,318008
5/15/2014,1297.702375,1314.426313,1276.891408,1293.850232,271826
5/16/2014,1310.668124,1371.644728,1298.50099,1343.693203,790658
5/19/2014,1350.1291,1365.725581,1324.94924,1355.249632,835308
5/20/2014,1370.517271,1370.517271,1329.928839,1336.035895,229930
5/21/2014,1336.975442,1352.900764,1289.058543,1296.997715,364909
5/22/2014,1314.426313,1322.882236,1278.723525,1305.406661,319755
5/23/2014,1302.212201,1315.36586,1287.461313,1296.668874,541425
5/26/2014,1297.514466,1346.840686,1232.544788,1266.93221,1580507
5/27/2014,1266.556391,1275.716974,1232.826652,1250.114318,190906
5/28/2014,1256.174396,1313.486766,1250.584091,1297.749353,422121
5/29/2014,1309.728577,1322.27153,1270.314579,1279.944936,426725
5/30/2014,1279.663072,1283.374283,1241.235598,1256.174396,433042
6/2/2014,1266.227549,1304.842933,1252.228298,1298.829832,280346
6/3/2014,1305.970389,1343.082497,1300.380084,1331.385137,389987
6/4/2014,1334.156801,1349.565372,1324.76133,1336.693578,234062
6/5/2014,1341.673177,1371.409841,1341.673177,1352.243081,544132
6/6/2014,1358.585024,1360.933891,1338.525694,1351.91424,306628
6/9/2014,1356.70593,1433.279014,1353.981243,1415.991348,832082
6/10/2014,1423.22586,1423.836566,1386.818412,1408.897768,650780
6/11/2014,1418.716034,1422.474223,1379.724832,1394.381766,251884
6/12/2014,1393.348264,1399.737184,1377.422942,1387.710982,226059
6/13/2014,1381.838813,1414.957846,1370.376339,1385.597001,280837
6/16/2014,1384.892341,1402.743735,1351.068647,1396.448769,310812
6/17/2014,1396.542724,1419.655581,1379.020172,1409.132655,533887
6/18/2014,1410.354066,1428.111505,1377.375965,1386.019797,448226
6/19/2014,1389.120303,1408.381017,1360.511095,1367.087924,162784
6/20/2014,1355.766383,1376.718282,1341.062471,1351.632376,201598
6/23/2014,1338.995468,1387.710982,1338.854536,1382.0737,305598
6/24/2014,1392.408717,1395.227358,1371.738682,1383.013247,275321
6/25/2014,1381.134153,1388.086801,1368.920041,1381.087175,169257
6/26/2014,1390.341714,1390.341714,1348.250006,1362.390189,281676
6/27/2014,1365.255808,1383.107201,1337.914989,1343.270407,166024
6/30/2014,1341.673177,1394.757585,1341.673177,1380.429492,227041
7/1/2014,1382.0737,1396.918543,1372.067524,1391.093351,208998
7/2/2014,1395.321313,1412.749911,1382.637428,1407.817289,294391
7/3/2014,1409.320564,1423.366792,1386.771435,1390.5766,144786
7/4/2014,1386.912367,1397.576226,1335.190302,1363.235782,179421
7/7/2014,1360.370163,1378.315512,1357.645477,1363.141827,196051
7/8/2014,1362.343212,1378.315512,1316.399361,1332.794457,253721
7/9/2014,1336.035895,1360.464118,1310.668124,1348.766757,314118
7/10/2014,1348.343961,1397.85809,1325.700877,1370.329362,299862
7/11/2014,1368.450268,1373.429867,1326.170651,1338.572672,248804
7/14/2014,1330.633499,1342.612724,1310.762079,1313.76863,211513
7/15/2014,1320.063595,1339.794083,1312.735128,1333.827959,302030
7/16/2014,1336.270781,1359.383639,1325.700877,1348.813734,191690
7/17/2014,1351.068647,1390.05985,1350.223055,1387.710982,244439
7/18/2014,1388.650529,1389.590076,1362.343212,1372.866139,119965
7/21/2014,1367.510721,1404.528874,1357.645477,1394.052925,244009
7/22/2014,1399.925094,1409.320564,1385.831888,1399.032524,135486
7/23/2014,1402.978621,1407.44147,1362.812985,1365.960468,156358
7/24/2014,1367.416766,1384.328613,1342.612724,1374.98012,468613
7/25/2014,1376.342463,1380.194606,1343.505294,1352.947741,169289
7/28/2014,1356.745489,1365.195479,1322.613229,1331.917712,279895
7/29/2014,1331.917712,1331.917712,1331.917712,1331.917712,0
7/30/2014,1330.920803,1340.557588,1318.008459,1337.994108,354600
7/31/2014,1330.208725,1346.776401,1318.388234,1325.319124,548941
8/1/2014,1314.970261,1324.369687,1300.728706,1305.998081,829098
8/4/2014,1310.223076,1320.382052,1289.382933,1305.001172,313771
8/5/2014,1306.425328,1377.775519,1305.618306,1368.613452,434006
8/6/2014,1367.189297,1374.784793,1349.292409,1358.834251,333455
8/7/2014,1369.942664,1413.426879,1359.5938,1399.232796,686373
8/8/2014,1386.178037,1390.830278,1360.068519,1366.856994,250909
8/11/2014,1376.114004,1382.712592,1365.575254,1374.737321,150882
8/12/2014,1374.594905,1398.995436,1372.4112,1390.592919,229909
8/13/2014,1386.178037,1408.015088,1367.189297,1378.962316,233512
8/14/2014,1379.531978,1410.863399,1379.531978,1405.973798,180880
8/15/2014,1405.973798,1405.973798,1405.973798,1405.973798,0
8/18/2014,1404.97689,1440.106059,1397.523809,1432.368147,263813
